timestamp,camera_id,zone_id,event_id,density,average_speed,median_speed,inflow_rate,outflow_rate,stationary_ratio,reverse_flow_ratio,direction_conflict_score,blockage_score,person_count,tracked_person_count,telemetry_source,flow_imbalance,net_accumulation,density_change,density_rate,speed_change,speed_rate,inflow_change,outflow_change,rolling_density_mean,rolling_density_std,rolling_speed_mean,rolling_speed_std,density_acceleration,speed_acceleration,physics_risk,RISK_AT_5M,RISK_DELTA_5M,RISK_DELTA_5M_CLASS,EARLY_ESCALATION_5M
2026-08-14T12:49:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.4749860894583255,1.4012367849854093,47.536873264238686,58.916948288370456,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-11.38007502413177,-11.38007502413177,0.0,0.0,0.10829272018961689,0.010829272018961689,-7.502139272527884,14.10448049535735,0.05,0.0,1.3839270552039262,0.053077975439630325,0.0,0.008976336411887841,2.5,2.859826397070753,0.35982639707075315,0.0,0.0
2026-08-14T12:49:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3576487149627001,1.289766279214565,51.339157184364055,58.47090621251151,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-7.131749028147453,-7.131749028147453,0.0,0.0,-0.11733737449562542,-0.011733737449562543,3.802283920125369,-0.44604207585894784,0.05,0.0,1.3861572196740615,0.05131721614810026,0.0,-0.022563009468524232,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:50:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.3520829923989388,1.2844788427789917,50.963227833938944,56.73181806204158,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-5.768590228102639,-5.768590228102639,0.0,0.0,-0.005565722563761311,-0.000556572256376131,-0.37592935042511044,-1.7390881504699252,0.05,0.0,1.3799150358573287,0.053600039247540275,0.0,0.01117716519318641,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:50:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.337622909718242,1.2707417642323298,53.61389477388477,67.63113272817816,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-14.017237954293385,-14.017237954293385,0.0,0.0,-0.014460082680696873,-0.0014460082680696873,2.650666939945829,10.899314666136576,0.05,0.0,1.377806815161383,0.05534015348344883,0.0,-0.0008894360116935562,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:50:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.4072095985749966,1.3368491186462468,56.129218293149144,54.563352705721144,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,1.565865587428,1.565865587428,0.0,0.0,0.06958668885675467,0.006958668885675467,2.5153235192643706,-13.067780022457015,0.05,0.0,1.3859100610226407,0.05626462560016105,0.0,0.008404677153745155,2.9591699035426213,2.5,-0.4591699035426213,0.0,0.0
2026-08-14T12:50:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3609387913390947,1.29289185177214,56.09102877943986,62.85898088617831,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-6.7679521067384485,-6.7679521067384485,0.0,0.0,-0.046270807235901934,-0.004627080723590193,-0.03818951370928403,8.295628180457165,0.05,0.0,1.3631006013987945,0.02622260762099831,0.0,-0.011585749609265662,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:50:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3375313480839286,1.2706547806797321,45.11994122975799,60.78126394353042,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-15.661322713772428,-15.661322713772428,0.0,0.0,-0.023407443255166083,-0.002340744325516608,-10.971087549681869,-2.077716942647889,0.05,0.0,1.35907712802304,0.02869504557027245,0.0,0.0022863363980735853,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:50:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.4360652016136506,1.364261941532968,59.31970493780428,65.30759626267758,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-5.987891324873296,-5.987891324873296,0.0,0.0,0.098533853529722,0.0098533853529722,14.19976370804629,4.5263323191471585,0.05,0.0,1.3758735698659825,0.0440490232873223,0.0,0.012194129678488808,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:51:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.4409801502256818,1.3689311427143978,55.262844229983116,55.66405457611247,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-0.40121034612935347,-0.40121034612935347,0.0,0.0,0.0049149486120312336,0.0004914948612031233,-4.056860707821166,-9.643541686565108,0.05,0.0,1.3965450179674703,0.0458270547318986,0.0,-0.009361890491769076,2.5,3.0629279884726373,0.5629279884726373,0.0,0.0
2026-08-14T12:51:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3399788217130646,1.2729798806274113,60.92266023796953,55.335155504381206,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,5.587504733588325,5.587504733588325,0.0,0.0,-0.10100132851261723,-0.010100132851261722,5.659816007986414,-0.3288990717312643,0.05,0.0,1.3830988625950842,0.051435594653088966,0.0,-0.010591627712464847,4.115610815990838,2.5,-1.6156108159908378,0.0,0.0
2026-08-14T12:51:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.276673002431969,1.2128393523103704,56.22099163645336,64.48034953738699,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-8.259357900933622,-8.259357900933622,0.0,0.0,-0.06330581928109558,-0.006330581928109558,-4.701668601516168,9.14519403300578,0.05,0.0,1.366245704813659,0.07070666854446586,0.0,0.003769550923152165,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:51:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.420375684491846,1.3493569002672536,59.50661478867881,61.12660654165055,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-1.6199917529717425,-1.6199917529717425,0.0,0.0,0.14370268205987702,0.014370268205987701,3.2856231522254475,-3.3537429957364324,0.05,0.0,1.3828145720952425,0.07199068604551033,0.0,0.02070085013409726,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:51:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3357685087119997,1.2689800832763996,56.33272655725064,51.27531326661621,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,5.057413290634429,5.057413290634429,0.0,0.0,-0.08460717577984633,-0.008460717577984634,-3.1738882314281724,-9.851293275034344,0.05,0.0,1.3627552335149122,0.06726152823785046,0.0,-0.022830985783972337,4.078120297957,2.5,-1.5781202979569997,0.0,0.0
2026-08-14T12:51:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.4095312799581383,1.3390547159602313,60.73112878101374,56.303474927683645,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,4.427653853330092,4.427653853330092,0.0,0.0,0.07376277124613861,0.007376277124613861,4.3984022237630995,5.028161661067436,0.05,0.0,1.3564654594614036,0.059092104721772405,0.0,0.015836994702598493,3.7582253891837363,4.140050823516993,0.38182543433325655,0.0,0.0
2026-08-14T12:52:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.271494809114408,1.2079200686586875,56.611253180088895,60.931913269240304,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-4.32066008915141,-4.32066008915141,0.0,0.0,-0.13803647084373027,-0.013803647084373028,-4.119875600924843,4.6284383415566595,0.05,0.0,1.3427686569416724,0.07067124160791895,0.0,-0.02117992420898689,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:52:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.4146298669149653,1.343898373569217,53.51042376778548,63.18882110773295,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-9.678397339947466,-9.678397339947466,0.0,0.0,0.14313505780055724,0.014313505780055724,-3.100829412303412,2.256907838492644,0.05,0.0,1.3703600298382717,0.06512809728485719,0.0,0.02811715286442875,2.5,3.1988933269299222,0.6988933269299222,0.0,0.0
2026-08-14T12:52:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3094414035359607,1.2439693333591626,65.3621736022344,55.60384673403522,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,9.758326868199184,9.758326868199184,0.0,0.0,-0.10518846337900456,-0.010518846337900456,11.851749834448924,-7.584974373697726,0.05,0.0,1.3481731736470945,0.06267955529053758,0.0,-0.02483235211795618,5.307957345793082,2.5,-2.807957345793082,0.0,0.0
2026-08-14T12:52:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.406538205953326,1.3362112956556595,58.44518561139946,44.428720050915295,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,14.016465560484164,14.016465560484164,0.0,0.0,0.09709680241736529,0.009709680241736528,-6.916987990834947,-11.175126683119927,0.05,0.0,1.3623271130953598,0.06701835174060168,0.0,0.020228526579636984,7.547713477019838,2.5,-5.047713477019838,0.0,0.0
2026-08-14T12:52:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3707136533918216,1.3021779707222305,56.868722105022066,61.61611592868517,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-4.747393823663103,-4.747393823663103,0.0,0.0,-0.03582455256150441,-0.0035824552561504407,-1.5764635063773937,17.187395877769873,0.05,0.0,1.3545635877820963,0.06226270340780807,0.0,-0.01329213549788697,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:52:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3223030290301676,1.2561878775786592,47.61847791730832,52.89839655028012,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-5.2799186329718,-5.2799186329718,0.0,0.0,-0.048410624361654,-0.0048410624361654,-9.250244187713747,-8.71771937840505,0.05,0.0,1.3647252317652483,0.04777709587772785,0.0,-0.001258607180014959,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:53:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.349648184353661,1.2821657751359778,47.55846191268231,48.913306009387945,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-1.3548440967056337,-1.3548440967056337,0.0,0.0,0.027345155323493353,0.0027345155323493355,-0.0600160046260072,-3.9850905408921733,0.05,0.0,1.3517288952529873,0.03880375142162022,0.0,0.007575577968514735,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:53:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.404315922847835,1.3341001267054433,55.46357741070927,44.83837037507929,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,10.625207035629977,10.625207035629977,0.0,0.0,0.054667738494174056,0.005466773849417406,7.905115498026959,-4.074935634308652,0.05,0.0,1.3707037991153623,0.03605500357154155,0.0,0.00273225831706807,6.291469474648118,2.5,-3.7914694746481183,0.0,0.0
2026-08-14T12:53:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3752947226557617,1.3065299865229736,54.727605988841205,63.0699043009887,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-8.342298312147499,-8.342298312147499,0.0,0.0,-0.029021200192073326,-0.0029021200192073326,-0.7359714218680651,18.23153392590941,0.05,0.0,1.3644551024558493,0.030584284959712205,0.0,-0.008368893868624739,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:53:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.399220649023624,1.3292596165724428,50.92938717495842,59.643087252024834,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-8.713700077066413,-8.713700077066413,0.0,0.0,0.023925926367862393,0.0023925926367862394,-3.7982188138827837,-3.426817048963869,0.05,0.0,1.3701565015822097,0.03445481807503557,0.0,0.005294712655993572,2.5,3.3661221405622532,0.8661221405622532,0.0,0.0
2026-08-14T12:53:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.468822029225774,1.3953809277644853,54.7049134980603,57.87171809643874,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-3.166804598378441,-3.166804598378441,0.0,0.0,0.06960138020215001,0.006960138020215001,3.7755263231018787,-1.7713691555860933,0.05,0.0,1.3994603016213312,0.04444070763547004,0.0,0.004567545383428762,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:53:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.2917879194144473,1.2271985234437248,61.94313464021798,65.9451218148138,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-4.0019871745958255,-4.0019871745958255,0.0,0.0,-0.17703410981132683,-0.017703410981132685,7.238221142157677,8.073403718375062,0.05,0.0,1.3878882486334885,0.06391877422208433,0.0,-0.024663549001347686,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:54:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.4508606287484311,1.3783175973110096,57.477012372751496,62.18662341511536,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-4.709611042363868,-4.709611042363868,0.0,0.0,0.15907270933398387,0.015907270933398387,-4.466122267466481,-3.758498399698439,0.05,0.0,1.3971971898136077,0.07000858704471326,0.0,0.03361068191453107,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:54:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3752177968761605,1.3064569070323524,48.29495745123631,67.08150021360959,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-18.78654276237328,-18.78654276237328,0.0,0.0,-0.07564283187227061,-0.007564283187227061,-9.182054921515189,4.894876798494224,0.05,0.0,1.3971818046576874,0.0700146118727581,0.0,-0.02347155412062545,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:54:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3250607975838435,1.2588077577046513,53.44245586428528,52.03632263916502,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,1.4061332251202572,1.4061332251202572,0.0,0.0,-0.050156999292316984,-0.005015699929231699,5.147498413048972,-15.045177574444565,0.05,0.0,1.3823498343697314,0.07698300066354684,0.0,0.0025485832579953626,2.932354372116814,2.5,-0.43235437211681393,0.0,0.0
2026-08-14T12:54:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3034843187130505,1.238310102777398,49.9751675957372,58.827246880230184,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-8.852079284492987,-8.852079284492987,0.0,0.0,-0.02157647887079306,-0.002157647887079306,-3.4672882685480815,6.790924241065163,0.05,0.0,1.3492822922671865,0.06515471383121356,0.0,0.0028580520421523925,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:54:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.360543980461148,1.2925167814380907,52.06150041795719,50.91643312525993,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,1.145067292697263,1.145067292697263,0.0,0.0,0.05705966174809762,0.005705966174809762,2.086332822219994,-7.910813754970256,0.05,0.0,1.3630335044765267,0.05669279156741637,0.0,0.007863614061889068,2.859826397070753,2.5,-0.35982639707075315,0.0,0.0
2026-08-14T12:54:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.416082505596223,1.3452783803164117,51.93192167185179,57.853088340722664,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-5.921166668870875,-5.921166668870875,0.0,0.0,0.055538525135074845,0.0055538525135074845,-0.12957874610540188,6.936655215462736,0.05,0.0,1.3560778798460853,0.04391747845321096,0.0,-0.00015211366130227777,2.5,2.679277007438994,0.17927700743899422,0.0,0.0
2026-08-14T12:55:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.3636225439811231,1.295441416782067,51.611772086979975,57.756920731166616,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-6.145148644186641,-6.145148644186641,0.0,0.0,-0.052459961615099804,-0.00524599616150998,-0.3201495848718139,-0.09616760955604775,0.05,0.0,1.3537588292670777,0.04294960771009838,0.0,-0.010799848675017465,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:55:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.4455577465123672,1.3732798591867488,47.72432314013302,62.133068186315356,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-14.408745046182332,-14.408745046182332,0.0,0.0,0.08193520253124409,0.00819352025312441,-3.887448946846952,4.37614745514874,0.05,0.0,1.3778582190527824,0.054950515135220535,0.0,0.01343951641463439,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:55:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.297441215497422,1.2325691547225508,53.36172659240905,59.22781940570949,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-5.86609281330044,-5.86609281330044,0.0,0.0,-0.14811653101494526,-0.014811653101494526,5.6374034522760255,-2.9052487806058664,0.05,0.0,1.3766495984096567,0.057022692948263884,0.0,-0.023005173354618935,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:55:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.369395552607697,1.3009257749773122,51.19696181576345,62.11703569139958,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-10.920073875636128,-10.920073875636128,0.0,0.0,0.0719543371102751,0.0071954337110275105,-2.1647647766455975,2.8892162856900896,0.05,0.0,1.3784199128389667,0.05653297760906556,0.0,0.022007086812522038,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:55:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3073803277793439,1.2420113113903766,39.35275654998866,62.517200665694475,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-23.164444115705813,-23.164444115705813,0.0,0.0,-0.0620152248283532,-0.00620152248283532,-11.84420526577479,0.4001649742948956,0.05,0.0,1.3566794772755906,0.05926387873149695,0.0,-0.01339695619386283,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:55:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3881815941312483,1.3187725144246858,64.26486012250831,69.77464338691571,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-5.509783264407403,-5.509783264407403,0.0,0.0,0.08080126635190443,0.008080126635190444,24.912103572519648,7.2574427212212385,0.05,0.0,1.3615912873056157,0.060976177912897035,0.0,0.014281649118025763,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:56:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.414344369504865,1.3436271510296216,59.44384827108336,57.42351672356938,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,2.020331547513983,2.020331547513983,0.0,0.0,0.026162775373616665,0.0026162775373616666,-4.821011851424949,-12.351126663346335,0.05,0.0,1.3553486119041152,0.051014810399579655,0.0,-0.005463849097828777,3.0629279884726373,4.428532884609363,1.365604896136726,0.0,0.0
2026-08-14T12:56:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3489619103159471,1.2815138148001497,52.11849637537502,54.294886496668106,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-2.176390121293089,-2.176390121293089,0.0,0.0,-0.06538245918891783,-0.006538245918891783,-7.325351895708344,-3.1286302269012722,0.05,0.0,1.3656527508678202,0.04051755952694444,0.0,-0.00915452345625345,2.5,3.40690397625718,0.9069039762571798,0.0,0.0
2026-08-14T12:56:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.2397893071686432,1.177799841810211,54.09409524870299,60.23041807658204,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-6.136322827879049,-6.136322827879049,0.0,0.0,-0.10917260314730393,-0.010917260314730393,1.975598873327975,5.935531579913935,0.05,0.0,1.3397315017800095,0.06898320926803153,0.0,-0.00437901439583861,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:56:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3799474073398246,1.3109500369728333,48.14172826341219,54.98859986430228,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-6.84687160089009,-6.84687160089009,0.0,0.0,0.14015810017118135,0.014015810017118135,-5.952366985290801,-5.24181821227976,0.05,0.0,1.3542449176921056,0.06810333515558423,0.0,0.02493307033184853,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:56:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3918369275866753,1.3222450812073414,62.47861438905433,66.40980384218268,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-3.931189453128354,-3.931189453128354,0.0,0.0,0.011889520246850749,0.0011889520246850748,14.336886125642138,11.421203977880403,0.05,0.0,1.354975984383191,0.06857668325476896,0.0,-0.01282685799243306,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:56:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3902147377480847,1.3207040008606803,63.486443473865556,57.583909805273834,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,5.9025336685917225,5.9025336685917225,0.0,0.0,-0.0016221898385906375,-0.00016221898385906374,1.0078290848112275,-8.82589403690885,0.05,0.0,1.350150058031835,0.06405420108375498,0.0,-0.0013511710085441387,4.140050823516993,2.5,-1.6400508235169928,0.0,0.0
2026-08-14T12:57:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.4317891095911075,1.360199654111552,54.78346864123262,56.17211816063005,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-1.3886495193974255,-1.3886495193974255,0.0,0.0,0.04157437184302282,0.004157437184302282,-8.702974832632933,-1.4117916446437846,0.05,0.0,1.3667154978868672,0.07366005831259892,0.0,0.004319656168161346,2.5,2.5,0.0,0.0,0.0
