timestamp,camera_id,zone_id,event_id,density,average_speed,median_speed,inflow_rate,outflow_rate,stationary_ratio,reverse_flow_ratio,direction_conflict_score,blockage_score,person_count,tracked_person_count,telemetry_source,flow_imbalance,net_accumulation,density_change,density_rate,speed_change,speed_rate,inflow_change,outflow_change,rolling_density_mean,rolling_density_std,rolling_speed_mean,rolling_speed_std,density_acceleration,speed_acceleration,physics_risk,RISK_AT_5M,RISK_DELTA_5M,RISK_DELTA_5M_CLASS,EARLY_ESCALATION_5M
2026-08-14T12:17:40Z,cam_02,zone_C,event_benchmark_01,0.7262240143027243,1.054291150493908,1.0015765929692126,103.86366631359112,47.227370795877206,0.2678672042908173,0.21429376343265383,0.3904896057210897,0.3041784050059535,58,55,MIXED_EXPLICIT,56.63629551771392,56.63629551771392,0.002558080468945567,0.0002558080468945567,0.07929823355649068,0.007929823355649068,0.9097583113925651,7.364614228891504,0.6999056326666584,0.06186110985212136,0.9702234880716375,0.06821927681228054,-0.008867352147082707,-0.002613089030837179,50.42809067818075,30.206778258643475,-20.221312419537277,0.0,0.0
2026-08-14T12:17:50Z,cam_02,zone_C,event_benchmark_01,0.6173129597803824,1.0915595417787423,1.036981564689805,105.63313130891392,43.432120618477,0.23519388793411472,0.1881551103472918,0.346925183912153,0.2660595359231338,49,46,MIXED_EXPLICIT,62.20101069043692,62.20101069043692,-0.10891105452234195,-0.010891105452234196,0.03726839128483417,0.0037268391284834166,1.7694649953227923,-3.795250177400206,0.6679757109878957,0.05266252572079045,0.988164318649903,0.0876469803900372,-0.011146913499128752,-0.004202984227165652,46.930849663326775,36.99109111792224,-9.939758545404537,0.0,0.0
2026-08-14T12:18:00Z,cam_02,zone_C,event_benchmark_01,0.6186194477375686,1.03931130212119,0.9873457370151304,103.38630083853215,48.14003425603966,0.23558583432127056,0.18846866745701646,0.34744777909502744,0.266516806708149,49,46,MIXED_EXPLICIT,55.24626658249249,55.24626658249249,0.001306487957186242,0.0001306487957186242,-0.05224823965755232,-0.005224823965755232,-2.2468304703817665,4.707913637562662,0.6636513375096921,0.05627323839897478,1.0059437408807625,0.08708957341407005,0.01102175424795282,-0.008951663094238648,42.45916710293526,35.9065301314934,-6.5526369714418635,0.0,0.0
2026-08-14T12:18:10Z,cam_02,zone_C,event_benchmark_01,0.6216750793290649,1.0024131431209586,0.9522924859649107,99.53890874943747,45.152360459384106,0.23650252379871944,0.18920201903897557,0.3486700317316259,0.2675862777651727,49,46,MIXED_EXPLICIT,54.38654829005336,54.38654829005336,0.003055631591496244,0.0003055631591496244,-0.0368981590002313,-0.00368981590002313,-3.847392089094683,-2.9876737966555567,0.6614994869967038,0.057946229272742705,1.0325136108904431,0.04533640971805693,0.0001749143634310002,0.0015350080657321019,43.55892711415403,33.74913798380721,-9.809789130346822,0.0,0.0
2026-08-14T12:18:20Z,cam_02,zone_C,event_benchmark_01,0.564640423616353,1.1015718756620536,1.046493281878951,93.08168616047878,39.80139945534477,0.2193921270849059,0.17551370166792474,0.3258561694465412,0.24762414826572354,45,42,MIXED_EXPLICIT,53.28028670513401,53.28028670513401,-0.057034655712711824,-0.005703465571271183,0.09915873254109497,0.009915873254109498,-6.457222588958686,-5.350961004039334,0.6296943849532186,0.0589284532596656,1.0578294026353705,0.04024154360409023,-0.006009028730420807,0.013605689154132627,42.29878774478911,27.600560259549802,-14.698227485239308,0.0,0.0
2026-08-14T12:18:30Z,cam_02,zone_C,event_benchmark_01,0.5819925379981687,1.0021271672158754,0.9520208088550816,86.43036367429661,37.207809144414334,0.22459776139945065,0.17967820911956053,0.3327970151992675,0.25369738829935906,46,43,MIXED_EXPLICIT,49.22255452988228,49.22255452988228,0.01735211438181572,0.001735211438181572,-0.09944470844617825,-0.009944470844617826,-6.651322486182167,-2.5935903109304377,0.6008480896923075,0.025919121915479727,1.047396605979764,0.047496133786829736,0.007438677009452754,-0.019860344098727323,43.05431717158461,19.46119420909031,-23.5931229624943,0.0,0.0
2026-08-14T12:18:40Z,cam_02,zone_C,event_benchmark_01,0.573744262443689,1.0795713310015973,1.0255927644515175,90.54527890207294,49.6585359935992,0.22212327873310672,0.1776986229864854,0.32949770497747566,0.25081049185529114,45,42,MIXED_EXPLICIT,40.886742908473735,40.886742908473735,-0.008248275554479712,-0.0008248275554479711,0.07744416378572194,0.007744416378572194,4.114915227776322,12.450726849184868,0.5921343502249689,0.026320537373220883,1.044998963824335,0.044943396319993945,-0.002560038993629543,0.01768888722319002,34.57945709066434,32.56345397158765,-2.016003119076693,0.0,0.0
2026-08-14T12:18:50Z,cam_02,zone_C,event_benchmark_01,0.5815520037925351,1.07634230568281,1.0225251903986696,106.08125573910142,45.56117119249617,0.22446560113776054,0.17957248091020844,0.33262080151701406,0.2535432013273873,46,43,MIXED_EXPLICIT,60.520084546605254,60.520084546605254,0.007807741348846098,0.0007807741348846098,-0.0032290253187872153,-0.00032290253187872153,15.535976837028485,-4.0973648011030335,0.5847208614359621,0.021833514010008395,1.052405164536659,0.046785232791330206,0.001605601690332581,-0.008067318910450916,43.11509431538968,35.506405558392586,-7.608688756997097,0.0,0.0
2026-08-14T12:19:00Z,cam_02,zone_C,event_benchmark_01,0.6141630751640403,1.0845126502765197,1.0302870177626937,92.73076815811089,44.95128941214853,0.2342489225492121,0.1873991380393697,0.3456652300656161,0.2649570763074141,49,46,MIXED_EXPLICIT,47.77947874596236,47.77947874596236,0.03261107137150521,0.0032611071371505206,0.008170344593709578,0.0008170344593709577,-13.350487580990531,-0.6098817803476351,0.5832184606029572,0.01868657956866895,1.0688250659677712,0.03853263113786193,0.002480333002265911,0.0011399369912496794,40.82912643096079,28.566001746930795,-12.263124684029997,0.0,0.0
2026-08-14T12:19:10Z,cam_02,zone_C,event_benchmark_01,0.6235287941370279,1.163865725463337,1.1056724391901702,100.82970263706764,51.00874331272836,0.23705863824110834,0.18964691059288669,0.34941151765481115,0.26823507794795975,49,46,MIXED_EXPLICIT,49.82095932433928,49.82095932433928,0.009365718972987547,0.0009365718972987547,0.07935307518681745,0.007935307518681744,8.09893447895675,6.05745390057983,0.5949961347070922,0.02226524488267048,1.081283835928028,0.05727853724828274,-0.002324535239851766,0.007118273059310787,40.02946342010523,33.29747273629989,-6.731990683805343,0.0,0.0
2026-08-14T12:19:20Z,cam_02,zone_C,event_benchmark_01,0.6852295687024502,1.008483057137468,0.9580589042805947,109.85558536217201,52.16262000911322,0.2555688706107351,0.20445509648858806,0.37409182748098013,0.2898303490458576,54,51,MIXED_EXPLICIT,57.69296535305879,57.69296535305879,0.061700774565422334,0.006170077456542233,-0.155382668325869,-0.0155382668325869,9.025882725104367,1.153876696384856,0.6156435408479485,0.044227725185227766,1.0825550139123465,0.0551122015545993,0.005233505559243479,-0.023473574351268643,46.10077407135311,25.548312629941513,-20.552461441411594,0.0,0.0
2026-08-14T12:19:30Z,cam_02,zone_C,event_benchmark_01,0.553639528996934,1.0423681013164647,0.9902496962506414,88.01654897974326,47.56448581325227,0.2160918586990802,0.1728734869592642,0.3214558115987736,0.24377383514892692,44,41,MIXED_EXPLICIT,40.452063166490994,40.452063166490994,-0.1315900397055162,-0.013159003970551619,0.033885044178996626,0.0033885044178996624,-21.839036382428745,-4.5981341958609505,0.6116225941585975,0.04957941758852712,1.07511436797532,0.05804887716669311,-0.01932908142709385,0.018926771250486564,33.86221856749776,26.913640227491513,-6.94857834000625,0.0,0.0
2026-08-14T12:19:40Z,cam_02,zone_C,event_benchmark_01,0.6485926939089632,1.0095656680450222,0.9590873846427711,102.81096788662248,45.32515258727143,0.24457780817268898,0.1956622465381512,0.35943707756358534,0.2770074428681371,51,48,MIXED_EXPLICIT,57.485815299351046,57.485815299351046,0.09495316491202921,0.00949531649120292,-0.0328024332714425,-0.00328024332714425,14.794418906879216,-2.239333225980836,0.6250307321818831,0.04846682277084319,1.0617590404477624,0.06496535408575932,0.02265432046175454,-0.006668747745043913,46.28208520653577,29.66067726793781,-16.621407938597958,0.0,0.0
2026-08-14T12:19:50Z,cam_02,zone_C,event_benchmark_01,0.5844635899254521,0.9608680508002727,0.912824648260259,101.44666488158944,50.81144336706038,0.2253390769776356,0.1802712615821085,0.33378543597018084,0.25456225647390823,46,43,MIXED_EXPLICIT,50.635221514529064,50.635221514529064,-0.06412910398351113,-0.0064129103983511125,-0.048697617244749525,-0.0048697617244749525,-1.3643030050330367,5.486290779788945,0.6190908351341655,0.05183460913113437,1.037030120552513,0.07662515344492725,-0.015908226889554032,-0.0015895183973307025,38.60391317556899,35.189979649164556,-3.413933526404435,0.0,0.0
2026-08-14T12:20:00Z,cam_02,zone_C,event_benchmark_01,0.5884438828394389,1.0121980137418836,0.9615881130547893,97.13800723669137,41.44644449471335,0.22653316485183167,0.18122653188146534,0.33537755313577555,0.2559553589938036,47,44,MIXED_EXPLICIT,55.69156274197802,55.69156274197802,0.003980292913986827,0.0003980292913986827,0.05132996294161085,0.005132996294161085,-4.3086576448980765,-9.36499887234703,0.6120738528746477,0.05343373658046511,1.0066965782082222,0.029216435706764545,0.006810939689749796,0.010002758018636038,43.76796543159189,24.036149099171325,-19.731816332420564,0.0,0.0
2026-08-14T12:20:10Z,cam_02,zone_C,event_benchmark_01,0.6203801235442378,1.007307803967802,0.9569424137694119,113.97242516187286,48.70816280285373,0.23611403706327133,0.18889122965061708,0.3481520494176951,0.2671330432404832,49,46,MIXED_EXPLICIT,65.26426235901914,65.26426235901914,0.031936240704798835,0.0031936240704798836,-0.0048902097740815,-0.00048902097740815,16.834417925181498,7.261718308140381,0.5991039638430052,0.036389566109308186,1.0064615275742892,0.029203194635142222,0.002795594779081201,-0.005622017271569235,45.64483018738536,18.278904140049036,-27.365926047336323,0.0,0.0
2026-08-14T12:20:20Z,cam_02,zone_C,event_benchmark_01,0.526193642805062,1.0580793944202331,1.0051754246992215,83.75249513001398,52.23555700300953,0.20785809284151857,0.16628647427321486,0.3104774571220248,0.23416777498177166,42,39,MIXED_EXPLICIT,31.51693812700445,31.51693812700445,-0.09418648073917579,-0.009418648073917579,0.05077159045243107,0.005077159045243107,-30.21993003185888,3.527394200155804,0.5936147866046307,0.045812244080340306,1.0096037861950429,0.03441314974401795,-0.012612272144397463,0.005566180022651257,28.392054871364696,18.199350073835546,-10.19270479752915,0.0,0.0
2026-08-14T12:20:30Z,cam_02,zone_C,event_benchmark_01,0.5971098138365014,1.0493518552997854,0.996884262534796,103.06242775633952,51.458954765358115,0.22913294415095042,0.18330635532076034,0.3388439255346006,0.2589884348427755,47,44,MIXED_EXPLICIT,51.6034729909814,51.6034729909814,0.07091617103143943,0.007091617103143944,-0.00872753912044777,-0.0008727539120447769,19.309932626325534,-0.7766022376514172,0.5833182105901384,0.03483745960307439,1.0175610236459953,0.038731056358317396,0.01651026517706152,-0.005949912957287884,38.83100728665617,21.55598254992947,-17.275024736726696,0.0,0.0
2026-08-14T12:20:40Z,cam_02,zone_C,event_benchmark_01,0.5819409840488798,1.009714412951562,0.9592286923039839,95.69127003692807,38.67741680651008,0.22458229521466394,0.17966583617173115,0.3327763936195519,0.25367934441710793,46,43,MIXED_EXPLICIT,57.01385323041799,57.01385323041799,-0.015168829787621574,-0.0015168829787621575,-0.039637442348223306,-0.003963744234822331,-7.371157719411443,-12.781537958848034,0.582813689414824,0.034834991450500744,1.0273302960762531,0.024344720252786865,-0.008608500081906102,-0.003090990322777554,45.470120756154415,20.81251583621328,-24.657604919941136,0.0,0.0
2026-08-14T12:20:50Z,cam_02,zone_C,event_benchmark_01,0.5938399285404753,1.0997475762419382,1.0447601974298413,101.3667950574214,44.31642508014579,0.2281519785621426,0.1825215828497141,0.33753597141619013,0.25784397498916634,47,44,MIXED_EXPLICIT,57.05036997727561,57.05036997727561,0.011898944491595453,0.0011898944491595454,0.09003316329037614,0.009003316329037614,5.675525020493325,5.63900827363571,0.5838928985550312,0.03513531672990074,1.044840208576264,0.038252297107179804,0.002706777427921703,0.012967060563859944,43.187604302267324,32.168355654574775,-11.01924864769255,0.0,0.0
2026-08-14T12:21:00Z,cam_02,zone_C,event_benchmark_01,0.579245217253733,1.0524632228936701,0.9998400617489865,98.54615313879488,44.023779390808,0.2237735651761199,0.17901885214089594,0.3316980869014932,0.25273582603880657,46,43,MIXED_EXPLICIT,54.522373747986876,54.522373747986876,-0.014594711286742279,-0.001459471128674228,-0.04728435334826808,-0.004728435334826808,-2.820641918626521,-0.2926456893377889,0.5756659172969303,0.028678516252595414,1.0538712923614377,0.03199445075251238,-0.0026493655778337733,-0.013731751663864422,41.542187127860764,24.443980649389232,-17.098206478471532,0.0,0.0
2026-08-14T12:21:10Z,cam_02,zone_C,event_benchmark_01,0.6830921264624283,0.9896797080656122,0.9401957226623315,100.98158913144428,46.8375922427975,0.2549276379387285,0.20394211035098284,0.37323685058497136,0.2890822442618499,54,51,MIXED_EXPLICIT,54.14399688864678,54.14399688864678,0.10384690920869533,0.010384690920869532,-0.06278351482805788,-0.006278351482805788,2.4354359926494027,2.8138128519894963,0.6070456140284036,0.04318358141491936,1.0401913550905135,0.04260788503495711,0.01184416204954376,-0.0015499161479789803,46.92147182869259,22.334145119005047,-24.58732670968754,0.0,0.0
2026-08-14T12:21:20Z,cam_02,zone_C,event_benchmark_01,0.5239518592218148,1.069234148641265,1.0157724412092017,93.06113070004187,51.92468571440362,0.2071855577665444,0.16574844621323553,0.3095807436887259,0.23338315072763516,41,38,MIXED_EXPLICIT,41.13644498563825,41.13644498563825,-0.1591402672406136,-0.015914026724061357,0.07955444057565286,0.007955444057565287,-7.920458431402409,5.087093471606124,0.5924140231054663,0.05743413948384509,1.0441678137588095,0.044559610198173484,-0.026298717644930893,0.014233795540371075,31.29292313651112,26.681632431549545,-4.611290704961576,0.0,0.0
2026-08-14T12:21:30Z,cam_02,zone_C,event_benchmark_01,0.5247726472204753,1.0928959458606637,1.0382511485676305,82.69230452064659,56.9880990928204,0.2074317941661426,0.1659454353329141,0.30990905888819015,0.23367042652716635,41,38,MIXED_EXPLICIT,25.70420542782619,25.70420542782619,0.0008207879986605882,8.207879986605881e-05,0.02366179721939865,0.002366179721939865,-10.368826179395285,5.063413378416776,0.5809803557397852,0.06520496328959127,1.0608041203406298,0.044005101953017836,0.01599610552392742,-0.005589264335625422,25.878197443447295,25.28387401702807,-0.5943234264192263,0.0,0.0
2026-08-14T12:21:40Z,cam_02,zone_C,event_benchmark_01,0.5156214988508264,1.1318820139228858,1.0752879132267414,94.26595741092308,47.21274262114311,0.2046864496552479,0.16374915972419835,0.30624859954033057,0.23046752459778924,41,38,MIXED_EXPLICIT,47.05321478977997,47.05321478977997,-0.00915114836964892,-0.000915114836964892,0.038986068062222046,0.0038986068062222047,11.573652890276492,-9.775356471677291,0.5653366698018556,0.07051513306195359,1.0672310078768192,0.05261830901198076,-0.0009971936368309508,0.0015324270842823396,34.11694246622617,35.05924701017983,0.9423045439536608,0.0,0.0
2026-08-14T12:21:50Z,cam_02,zone_C,event_benchmark_01,0.514433592209885,1.047983333888524,0.9955841671940978,92.64547970674343,47.22346566425623,0.20433007766296551,0.16346406213037243,0.30577343688395403,0.23005175727345978,41,38,MIXED_EXPLICIT,45.4220140424872,45.4220140424872,-0.0011879066409413719,-0.00011879066409413719,-0.08389868003436174,-0.008389868003436173,-1.620477704179649,0.01072304311312422,0.552374344793086,0.07322414600206731,1.0663350300757901,0.052969607730925926,0.0007963241728707549,-0.01228847480965838,33.49749511144749,18.820589669448683,-14.676905441998809,0.0,0.0
2026-08-14T12:22:00Z,cam_02,zone_C,event_benchmark_01,0.5057404096993328,1.0636499297266375,1.0104674332403056,93.65253361916213,55.633551900407085,0.20172212290979985,0.16137769832783988,0.3022961638797331,0.22700914339476647,40,38,MIXED_EXPLICIT,38.01898171875504,38.01898171875504,-0.008693182510552289,-0.0008693182510552289,0.015666595838113473,0.0015666595838113473,1.007053912418698,8.410086236150853,0.5169040014404669,0.007809631888562961,1.081129074407995,0.0326342228556057,-0.0007505275869610917,0.009956527587247521,28.583427215727575,17.731469029733624,-10.85195818599395,0.0,0.0
2026-08-14T12:22:10Z,cam_02,zone_C,event_benchmark_01,0.5924368104467349,1.0293516122931259,0.9778840316784695,102.68553646117454,49.63414848371683,0.22773104313402048,0.1821848345072164,0.336974724178694,0.2573528836563572,47,44,MIXED_EXPLICIT,53.05138797745771,53.05138797745771,0.08669640074740215,0.008669640074740215,-0.03429831743351164,-0.003429831743351164,9.033002842012408,-5.999403416690257,0.5306009916854508,0.035218804029789,1.0731525671383675,0.04025314580410435,0.009538958325795443,-0.004996491327162511,39.607919056710344,24.701796141756603,-14.906122914953741,0.0,0.0
2026-08-14T12:22:20Z,cam_02,zone_C,event_benchmark_01,0.5993618219434402,0.9730893606602751,0.9244348926272613,99.78704495652377,54.35102111707106,0.22980854658303207,0.18384683726642567,0.3397447287773761,0.2597766376802041,47,44,MIXED_EXPLICIT,45.43602383945271,45.43602383945271,0.0069250114967053245,0.0006925011496705325,-0.05626225163285081,-0.005626225163285081,-2.8984915046507638,4.716872633354235,0.5455188266300439,0.04621371498416271,1.0491912500982896,0.05751822255671606,-0.007977138925069682,-0.0021963934199339175,36.72768428539676,20.54652606178176,-16.181158223615004,0.0,0.0
2026-08-14T12:22:30Z,cam_02,zone_C,event_benchmark_01,0.495124839042062,1.061962203588688,1.0088640934092534,90.35043422235634,51.541143234207944,0.1985374517126186,0.1588299613700949,0.2980499356168248,0.22329369366472168,39,37,MIXED_EXPLICIT,38.8092909881484,38.8092909881484,-0.10423698290137823,-0.010423698290137822,0.08887284292841291,0.008887284292841292,-9.43661073416743,-2.8098778828631197,0.541419494668291,0.0502605983215634,1.0352072880314502,0.037352920100242666,-0.011116199439808355,0.014513509456126372,29.145607996054384,35.22009604186234,6.074488045807957,0.0,0.0
2026-08-14T12:22:40Z,cam_02,zone_C,event_benchmark_01,0.4773453512550735,1.089781745569723,1.0352926582912367,83.78228641709941,44.66750988133218,0.19320360537652204,0.15456288430121765,0.2909381405020294,0.21707087293927574,38,36,MIXED_EXPLICIT,39.114776535767234,39.114776535767234,-0.017779487786988513,-0.0017779487786988512,0.02781954198103498,0.0027819541981034977,-6.5681478052569275,-6.873633352875764,0.5340018464773286,0.05746011741587531,1.04356697036769,0.04485165878788915,0.008645749511438972,-0.006105330094737793,30.206778258643475,20.220935587205812,-9.985842671437663,0.0,0.0
2026-08-14T12:22:50Z,cam_02,zone_C,event_benchmark_01,0.5378108320663314,1.1210329597958375,1.0649813118060456,89.46376274706125,42.57814158478433,0.21134324961989942,0.16907459969591954,0.31512433282653257,0.23823379122321597,43,40,MIXED_EXPLICIT,46.88562116227692,46.88562116227692,0.06046548081125791,0.006046548081125791,0.03125121422611454,0.0031251214226114543,5.681476329961839,-2.089368296547846,0.5404159309507284,0.05526472097569509,1.0550435763815298,0.056977576768376864,0.007824496859824642,0.00034316722450795646,36.99109111792224,18.783364654947295,-18.207726462974943,0.0,0.0
2026-08-14T12:23:00Z,cam_02,zone_C,event_benchmark_01,0.48188229332844007,1.1239986904530321,1.0677987559303805,94.48425656716186,42.60479288813655,0.194564687998532,0.15565175039882562,0.29275291733137604,0.21865880266495402,38,36,MIXED_EXPLICIT,51.879463679025314,51.879463679025314,-0.05592853873789133,-0.005592853873789133,0.002965730657194632,0.0002965730657194632,5.0204938201006115,0.026651303352217326,0.5183050275270695,0.05121599388080163,1.0739729920135113,0.06182413338381231,-0.011639401954914924,-0.002828548356891991,35.9065301314934,18.093369322722733,-17.813160808770665,0.0,0.0
2026-08-14T12:23:10Z,cam_02,zone_C,event_benchmark_01,0.5363704160722361,1.0878572459250355,1.0334643836287838,100.09131031430877,52.58285085234765,0.21091112482167085,0.1687288998573367,0.3145481664288945,0.23772964562528265,42,39,MIXED_EXPLICIT,47.508459461961124,47.508459461961124,0.05448812274379605,0.005448812274379605,-0.03614144452799661,-0.003614144452799661,5.607053747146907,9.978057964211096,0.5057067463528286,0.029389126459870976,1.0969265690664631,0.02583517857821308,0.011041666148168738,-0.0039107175185191245,33.74913798380721,22.071316981349277,-11.677821002457932,0.0,0.0
2026-08-14T12:23:20Z,cam_02,zone_C,event_benchmark_01,0.5100778681309344,1.136498177229838,1.0796732683683459,89.61567726891448,55.74142675281635,0.20302336043928032,0.16241868835142426,0.3040311472523738,0.228527253845827,40,38,MIXED_EXPLICIT,33.87425051609813,33.87425051609813,-0.026292547941301758,-0.002629254794130176,0.048640931304802404,0.00486409313048024,-10.47563304539429,3.158575900468705,0.508697352170603,0.028797978851718014,1.1118337637946931,0.021806586474721345,-0.00807806706850978,0.008478237583279901,27.600560259549802,22.180570214518898,-5.419990045030904,0.0,0.0
2026-08-14T12:23:30Z,cam_02,zone_C,event_benchmark_01,0.4193304418899426,1.1415331454460647,1.0844564881737613,83.77644908746178,60.86020186913305,0.17579913256698276,0.1406393060535862,0.26773217675597705,0.19676565466147988,33,31,MIXED_EXPLICIT,22.916247218328735,22.916247218328735,-0.09074742624099175,-0.009074742624099175,0.005034968216226732,0.0005034968216226732,-5.839228181452697,5.118775116316698,0.4970943702975769,0.04911121331669423,1.1221840437699615,0.02098945651729208,-0.006445487829968999,-0.0043605963088575676,19.46119420909031,17.675432257016702,-1.7857619520736066,0.0,0.0
